============================= test session starts ==============================
platform linux -- Python 3.8.5, pytest-4.3.1, py-1.9.0, pluggy-0.13.1 -- /home/riyad/.virtualenvs/docker-py/bin/python
cachedir: .pytest_cache
rootdir: /home/riyad/src/docker-py, inifile: pytest.ini
tests/integration/models_containers_test.py:394: in test_ports_target_list
    container = client.containers.run(
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/3db4fd726ede925b0e550913c5f27691f72555a758af13c4ab2fc7c5e5e0eb57/start: Internal Server Error ("command rootless-cni-infra [alloc 3db4fd726ede925b0e550913c5f27691f72555a758af13c4ab2fc7c5e5e0eb57 default youthful_mendeleev] in container b7bfe23071a91174d9489d4f5cb2af53b34b641ba03841cb3ef5e28065b3ca60 failed with status 1, stdout="", stderr="no net configuration with name \"default\" in /etc/cni/net.d\n"")
_____________________ ContainerTest.test_ports_target_none _____________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/create

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:354: in test_ports_target_none
    container = client.containers.run(
docker/models/containers.py:811: in run
    container = self.create(image=image, command=command,
docker/models/containers.py:870: in create
    resp = self.client.api.create_container(**create_kwargs)
docker/api/container.py:430: in create_container
    return self.create_container_from_config(config, name)
docker/api/container.py:441: in create_container_from_config
    return self._result(res, True)
docker/api/client.py:302: in _result
    self._raise_for_status(response)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/create: Internal Server Error ("make cli opts(): strconv.Atoi: parsing "": invalid syntax")
____________________ ContainerTest.test_ports_target_tuple _____________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/68b2f05fb1231ff274d4f71a032be51daee01f56accc022f26c998bcdd04ba94/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:374: in test_ports_target_tuple
    container = client.containers.run(
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/68b2f05fb1231ff274d4f71a032be51daee01f56accc022f26c998bcdd04ba94/start: Internal Server Error ("command rootless-cni-infra [alloc 68b2f05fb1231ff274d4f71a032be51daee01f56accc022f26c998bcdd04ba94 default relaxed_mahavira] in container b7bfe23071a91174d9489d4f5cb2af53b34b641ba03841cb3ef5e28065b3ca60 failed with status 1, stdout="", stderr="no net configuration with name \"default\" in /etc/cni/net.d\n"")
__________________________ ContainerTest.test_remove ___________________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/ee6afcee64ae24829d30ee5e605152acc63f20ff82cef144b906a764291d4d00/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:304: in test_remove
    container = client.containers.run("alpine", "echo hello", detach=True)
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/ee6afcee64ae24829d30ee5e605152acc63f20ff82cef144b906a764291d4d00/start: Internal Server Error ("command rootless-cni-infra [alloc ee6afcee64ae24829d30ee5e605152acc63f20ff82cef144b906a764291d4d00 default gallant_kowalevski] in container b7bfe23071a91174d9489d4f5cb2af53b34b641ba03841cb3ef5e28065b3ca60 failed with status 1, stdout="", stderr="no net configuration with name \"default\" in /etc/cni/net.d\n"")
__________________________ ContainerTest.test_rename ___________________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/397d085a5ca7b579bf9aa3eb86a0bc5e870ad01a486b50fbbe4e9da723f65a63/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:314: in test_rename
    container = client.containers.run("alpine", "echo hello", name="test1",
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/397d085a5ca7b579bf9aa3eb86a0bc5e870ad01a486b50fbbe4e9da723f65a63/start: Internal Server Error ("command rootless-cni-infra [alloc 397d085a5ca7b579bf9aa3eb86a0bc5e870ad01a486b50fbbe4e9da723f65a63 default admiring_chebyshev] in container b7bfe23071a91174d9489d4f5cb2af53b34b641ba03841cb3ef5e28065b3ca60 failed with status 1, stdout="", stderr="no net configuration with name \"default\" in /etc/cni/net.d\n"")
__________________________ ContainerTest.test_restart __________________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/5af8723692daf54f49f4e85185523baea9ec80ad8476aee09a98b22447bfbecd/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:324: in test_restart
    container = client.containers.run("alpine", "sleep 100", detach=True)
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/5af8723692daf54f49f4e85185523baea9ec80ad8476aee09a98b22447bfbecd/start: Internal Server Error ("command rootless-cni-infra [alloc 5af8723692daf54f49f4e85185523baea9ec80ad8476aee09a98b22447bfbecd default focused_germain] in container b7bfe23071a91174d9489d4f5cb2af53b34b641ba03841cb3ef5e28065b3ca60 failed with status 1, stdout="", stderr="no net configuration with name \"default\" in /etc/cni/net.d\n"")
___________________________ ContainerTest.test_start ___________________________
tests/integration/models_containers_test.py:336: in test_start
    assert container.status == "created"
E   AssertionError: assert 'configured' == 'created'
E     - configured
E     + created
___________________________ ContainerTest.test_stats ___________________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/89518bb6b745a7ec74d17f48efe6d9aa4a9d3f5749fa6c45471f3c67cdde5732/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:343: in test_stats
    container = client.containers.run("alpine", "sleep 100", detach=True)
docker/models/containers.py:818: in run
    container.start()
docker/models/containers.py:404: in start
    return self.client.api.start(self.id, **kwargs)
docker/utils/decorators.py:19: in wrapped
    return f(self, resource_id, *args, **kwargs)
docker/api/container.py:1111: in start
    self._raise_for_status(res)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.APIError: 500 Server Error for http+docker://localhost/v1.40/containers/89518bb6b745a7ec74d17f48efe6d9aa4a9d3f5749fa6c45471f3c67cdde5732/start: Internal Server Error ("command rootless-cni-infra [alloc 89518bb6b745a7ec74d17f48efe6d9aa4a9d3f5749fa6c45471f3c67cdde5732 default affectionate_cray] in container b7bfe23071a91174d9489d4f5cb2af53b34b641ba03841cb3ef5e28065b3ca60 failed with status 1, stdout="", stderr="no net configuration with name \"default\" in /etc/cni/net.d\n"")
___________________________ ContainerTest.test_stop ____________________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 500 Server Error: Internal Server Error for url: http+docker://localhost/v1.40/containers/a8bfc20127378e52584fac217c350e6cae6f2c448f3c5937d32e164c97865f79/start

During handling of the above exception, another exception occurred:
tests/integration/models_containers_test.py:412: in test_stop
    container = client.containers.run("alpine", "top", detach=True)
docker/models/containers.py:818: in run
    container.start()
